"SEQN","RIAGENDR","RIDAGEYR","RIDRETH1","RIDRETH3","RIDEXMON","RIDEXAGM","DMQMILIZ","DMQADFC","DMDBORN4","DMDCITZN","DMDYRSUS","DMDEDUC3","DMDEDUC2","DMDMARTL","RIDEXPRG","SIALANG","SIAPROXY","SIAINTRP","FIALANG","FIAPROXY","FIAINTRP","MIALANG","MIAPROXY","MIAINTRP","AIALANGA","DMDHHSIZ","DMDFMSIZ","DMDHHSZA","DMDHHSZB","DMDHHSZE","DMDHRGND","DMDHRAGZ","DMDHREDZ","DMDHRMAZ","DMDHSEDZ","WTINT2YR","WTMEC2YR","SDMVPSU","SDMVSTRA","INDHHIN2","INDFMIN2","INDFMPIR","CBQ596"
"101307",2,47,4,4,1,208,2,2,1,1,7,11,3,3,2,1,2,2,1,2,2,1,2,2,1,2,2,1,0,0,2,3,2,2,3,19386.1374805067,19393.876689561,1,137,3,3,0.77,0
"101308",2,25,3,3,1,208,2,1,1,1,6,10,5,3,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,1,3,95945.6494523985,110410.528826236,2,140,15,15,4.81,0
"101316",1,22,5,6,2,237,2,2,1,1,5,13,4,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,1,3,2,1,2,46006.7804197508,50391.1089889504,1,136,14,14,3.66,1
"101331",2,80,3,3,1,148,2,2,1,1,7,5,3,2,3,1,1,2,1,1,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,66068.8567811591,0,2,139,5,5,1.86,0
"101337",1,13,3,3,2,164,1,2,1,1,6,7,5,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,2,1,3,117544.889207824,122464.645696869,2,134,15,15,5,1
"101340",1,80,3,3,1,238,1,1,1,1,7,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,3,45775.5198318708,54720.8590978155,2,143,14,14,5,0
"101342",2,41,3,3,2,217,2,2,1,1,8,11,5,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,2,1,3,32007.9711670138,32181.7802291063,2,141,14,14,2.55,1
"101343",1,80,3,3,1,209,1,2,1,1,8,11,5,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,41557.3895828384,48724.4381164553,1,138,15,15,5,0
"101348",2,80,3,3,2,217,2,2,2,1,4,10,1,2,2,1,2,1,1,2,2,1,2,1,3,1,1,0,0,1,2,4,1,2,1,34911.0403233569,42666.6629898986,2,137,99,99,5,0
"101350",1,46,3,3,2,212,2,1,1,1,4,13,3,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,3,2,1,1,25628.1365736829,24735.8209089662,1,145,1,1,0.2,1
"101357",2,72,4,4,1,225,2,2,1,1,7,13,4,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,15354.6534050201,15886.304737453,1,139,1,2,0.49,0
"101358",2,24,5,6,1,236,2,2,2,2,2,15,5,5,3,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,2,3,3,3,32225.6773454143,0,2,144,6,5,1.65,0
"101362",2,74,3,3,1,232,2,2,1,1,5,13,3,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,57727.8876308692,59778.2894669633,1,140,6,6,2.07,0
"101371",2,6,5,7,1,77,2,1,1,1,6,0,5,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,2,1,3,20282.6126616544,22155.8603453967,2,140,14,14,3.39,1
"101374",1,2,3,3,1,27,2,1,1,1,3,0,4,1,2,1,1,2,1,2,2,1,2,2,1,5,5,3,0,0,2,2,3,1,3,31520.1374436909,32612.1951416916,1,139,14,14,2.85,1
"101375",1,53,5,6,1,201,2,2,2,1,7,11,3,1,2,1,2,1,1,2,1,1,2,1,3,5,5,0,1,0,1,3,2,1,2,16004.2411933226,16134.7728758236,1,148,7,7,1.32,0
"101377",2,7,3,3,2,95,2,2,1,1,7,2,2,6,3,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,2,2,1,1,2,38611.9080262627,0,2,138,1,2,0.47,1
"101380",1,9,4,4,1,118,2,2,1,1,8,3,3,6,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,1,2,2,1,2,13533.9628814767,14639.8720027691,1,144,4,4,0.52,1
"101382",2,64,3,3,2,211,2,1,1,1,8,13,5,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,3,2,3,109749.334764267,109771.077548745,2,146,15,15,5,0
"101389",1,42,5,6,1,221,2,2,1,1,4,13,4,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,3,2,2,2,15060.6244377331,16240.7894799473,1,144,15,15,5,1
"101394",1,39,5,6,2,236,2,1,2,2,5,11,1,1,2,1,2,1,1,2,1,1,2,1,3,5,5,0,0,2,2,3,1,2,2,19347.3669195207,20910.6145175715,1,138,7,7,1.39,0
"101405",2,56,4,4,2,227,2,1,1,1,9,13,4,3,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,3,2,2,2,34558.5843113991,34446.3253375237,1,136,14,14,5,1
"101406",2,1,5,6,1,17,2,2,1,1,77,0,3,5,2,1,1,1,1,2,1,1,2,2,1,4,4,2,0,0,1,2,2,1,2,5392.33227001371,5575.49658246705,2,135,77,77,5,0
"101410",1,3,3,3,2,37,2,1,1,1,6,0,4,4,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,3,1,2,63576.7901230551,71879.2984090447,1,141,15,15,5,0
"101413",1,12,4,4,2,154,2,2,1,1,2,6,5,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,1,1,2,3,2,1,3,13852.165647092,14469.6737367947,1,134,10,10,3.31,1
"101417",2,9,5,6,2,110,2,1,1,1,5,1,4,6,2,1,1,2,1,2,2,1,2,2,1,7,7,2,3,2,1,2,3,1,2,7920.37649296014,8318.14177402244,1,138,12,12,2.15,1
"101428",2,1,1,1,1,21,2,2,1,1,7,0,5,6,2,1,1,2,1,2,2,1,2,2,1,5,5,1,2,0,1,2,2,1,3,23316.644801657,24575.7934915166,1,137,15,15,4.2,0
"101432",2,74,3,3,1,232,2,2,1,1,6,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,2,92110.00175435,100556.31219906,2,137,8,8,2.99,0
"101435",2,5,1,1,1,62,2,2,1,1,8,0,4,6,1,2,1,2,2,2,2,1,2,2,1,4,4,2,0,0,1,2,1,1,1,22893.4296771722,25513.9134166009,2,136,3,3,0.48,0
"101438",2,48,2,2,1,220,2,1,2,1,4,14,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,1,2,3,3,1,3,39302.1626982084,38358.1083184132,2,136,9,9,2.89,0
"101444",1,63,1,1,1,234,2,1,1,1,4,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,21645.7281258906,23014.6968151555,2,144,10,10,3.95,0
"101448",1,49,5,7,2,219,2,2,1,1,9,12,2,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,1,1,1,50699.4102197947,57394.208279958,2,146,3,3,0.73,0
"101451",1,15,1,1,2,183,2,1,1,1,6,8,2,5,2,2,1,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,2,1,36030.6486728126,37706.2624755309,1,135,6,6,1.37,1
"101453",2,1,4,4,1,21,2,2,1,1,8,0,3,6,1,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,2,2,2,1,2,7415.25192650472,8033.13020121335,2,135,2,1,0,0
"101457",2,0,5,6,1,10,2,2,1,1,5,0,3,1,3,1,1,2,1,2,2,1,2,2,1,7,7,3,1,0,1,2,2,1,2,6003.14345368594,0,2,135,4,5,0.68,1
"101461",2,59,1,1,1,226,2,2,2,2,6,11,1,5,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,2,3,1,3,1,10311.5353685488,10009.5195505947,2,135,1,1,0,0
"101463",2,62,3,3,2,161,2,2,1,1,7,6,1,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,0,3,2,4,1,1,2,17860.7129541836,24850.6847769197,2,139,3,3,0.65,0
"101466",1,77,3,3,2,220,1,2,1,1,6,11,5,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,2,99238.4211188545,0,2,144,15,15,5,0
"101470",2,57,3,3,2,219,2,1,1,1,7,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,2,1,3,20357.6496013814,24401.6866316701,2,139,9,9,3.37,1
"101483",1,70,5,6,2,220,2,1,2,2,2,11,5,1,2,1,2,1,1,2,1,1,2,1,3,5,5,1,0,1,1,3,3,1,2,16179.5423760695,16248.1122261523,1,138,8,8,1.56,0
"101484",1,49,3,3,1,228,1,1,1,1,9,12,5,6,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,3,158978.902518945,156305.081343801,2,140,15,15,5,1
"101487",1,73,2,2,2,214,2,1,2,1,7,10,1,4,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,1,1,4,1,2,3,11111.0364318752,12512.5338884993,2,136,8,8,2.26,0
"101489",2,51,5,6,2,234,2,1,2,2,5,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,3,18899.2645367178,19468.1744139352,2,145,14,14,5,0
"101494",2,11,3,3,2,141,2,1,1,1,7,5,2,6,3,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,1,1,3,78783.607281235,99271.2452181213,1,134,15,15,5,1
"101504",2,18,4,4,2,220,2,2,1,1,4,15,4,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,3,0,1,3,2,1,2,10492.6024055405,10717.8168705447,1,147,7,7,1.33,0
"101515",1,51,2,2,2,232,2,1,2,1,3,15,4,1,2,1,2,2,1,2,2,2,2,2,2,4,4,1,0,0,1,3,2,1,3,31648.6347509466,33192.5630748255,1,134,14,14,3.66,0
"101518",2,80,3,3,2,237,2,2,1,1,9,13,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,1,2,2,27268.6750469406,33704.597475172,2,136,5,5,1.98,0
"101520",1,52,1,1,1,226,2,1,2,2,5,15,3,1,2,2,2,2,2,2,2,2,2,2,2,5,5,1,1,1,2,2,1,1,2,39710.8514217714,40982.6158339039,1,137,12,12,2.78,0
"101521",1,42,2,2,2,203,2,2,2,2,6,7,1,5,3,2,2,2,2,2,2,2,2,1,2,4,4,0,1,0,1,3,1,3,1,50028.0240938836,0,2,134,77,77,5,0
"101527",1,61,1,1,1,238,2,2,2,1,8,13,4,1,2,2,2,2,2,2,2,1,2,2,1,2,2,0,0,1,2,3,2,1,2,10544.961650213,10857.9852128228,2,136,15,15,5,0
"101530",1,51,2,2,1,216,2,2,2,1,7,13,4,1,2,2,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,2,1,2,36528.9879755334,35975.3630535982,1,136,15,15,5,0
"101535",1,80,3,3,2,238,2,1,1,1,7,13,2,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,1,1,1,30549.7607089955,35668.2949948452,2,138,10,10,4.37,0
"101537",1,33,3,3,2,219,2,2,2,1,7,11,5,1,2,1,2,2,1,2,2,1,2,2,1,5,5,1,2,0,2,2,2,1,3,106941.890787667,105127.753605778,1,142,9,9,2.08,0
"101541",1,63,3,3,2,212,2,1,1,1,9,13,4,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,2,85408.8423404229,84653.1405310521,1,142,12,12,4.62,0
"101542",1,48,5,6,1,205,2,2,2,1,8,10,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,0,1,3,2,1,2,12268.5727895144,14179.852121027,2,148,15,15,3.4,0
"101545",1,22,3,3,2,214,2,1,1,1,3,11,4,5,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,2,2,3,2,112266.415086863,122835.71954983,2,147,10,6,2.31,0
"101556",1,37,5,6,1,195,2,1,2,2,3,10,3,1,3,1,2,1,1,2,2,1,2,2,1,7,7,3,1,0,2,2,1,1,2,24208.2169277393,23391.193406942,1,138,9,9,1.32,0
"101560",1,25,4,4,1,234,2,2,1,1,6,13,3,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,0,0,1,3,2,1,2,50133.8114115861,48702.8601623286,2,146,15,15,5,0
"101568",1,14,1,1,1,174,2,2,2,2,2,8,4,1,2,2,1,2,2,2,2,1,2,2,1,7,7,1,3,0,1,3,1,1,1,21389.2261682632,22343.8865530936,2,136,99,99,4.85,0
"101572",1,60,1,1,2,225,2,2,1,1,8,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,4,2,1,2,22203.2066187383,25266.5556414392,2,141,8,8,3.19,0
"101580",1,61,4,4,2,209,2,1,2,1,7,13,5,1,1,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,1,4,3,1,3,8619.9046130863,9558.13968106058,1,134,15,15,5,1
"101584",2,55,5,6,2,212,2,1,2,1,6,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,3,1,3,16488.4690070332,16876.9392896878,2,138,8,8,3.04,0
"101586",2,1,3,3,2,24,2,2,1,1,7,0,3,3,1,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,2,2,15178.6584693823,16752.4116382196,2,143,3,3,0.49,1
"101587",2,76,4,4,1,218,2,2,2,2,2,13,5,2,3,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,2,3,2,2,3,20190.0820046826,21867.9217410401,1,144,5,5,1.18,0
"101588",2,23,2,2,1,206,2,2,2,1,2,9,3,6,2,2,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,2,1,1,35695.7439975523,39449.0065946171,1,138,9,9,2.69,0
"101590",1,24,1,1,2,217,2,1,1,1,4,10,3,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,1,3,2,1,2,36005.5453488374,37564.5758890097,2,141,15,15,5,0
"101591",1,8,2,2,2,104,2,1,1,1,5,2,3,5,2,1,1,2,1,2,2,1,2,2,1,5,3,1,3,0,1,2,2,2,2,32362.6010164823,34466.9846556396,2,143,9,9,2.89,1
"101592",1,2,4,4,1,33,2,1,1,1,2,0,2,5,1,1,1,2,1,2,2,1,2,2,1,7,7,3,1,0,2,3,2,2,2,4444.70368764244,4466.54023861673,1,144,10,10,1.18,1
"101593",2,49,5,6,2,193,2,2,2,2,3,9,1,1,3,1,2,1,1,2,1,1,2,1,3,6,6,0,2,1,2,3,1,1,2,10354.2214411974,10281.2903011088,1,138,5,5,0.7,0
"101597",2,77,3,3,2,221,2,2,1,1,6,11,3,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,61352.0969453506,68271.5360620829,1,142,77,77,5,0
"101600",2,5,5,6,1,60,2,1,1,1,4,0,4,5,1,1,1,2,1,2,2,1,2,2,1,5,5,1,1,0,1,2,3,1,3,8642.62282858397,8553.67143066056,1,143,14,14,2.71,1
"101602",2,0,3,3,2,9,2,1,1,1,3,0,2,1,2,1,1,2,1,2,2,1,2,2,1,7,7,2,3,0,2,2,2,1,2,9255.39258910835,10030.0942278258,2,141,7,7,1.06,1
"101603",2,6,5,6,2,77,2,2,1,1,4,0,4,1,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,2,3,1,3,11325.0543329607,11893.8042432459,2,138,12,12,3.25,1
"101604",1,22,4,4,2,226,2,2,1,1,3,12,2,5,2,1,2,2,1,2,2,1,2,2,1,4,4,1,0,0,2,3,2,3,2,25544.2625863493,24297.543367243,1,138,7,7,1.54,0
"101612",1,75,4,4,2,218,2,1,1,1,8,11,3,2,2,1,2,2,1,2,2,1,2,2,1,4,4,1,0,1,2,2,3,1,2,18280.3709943159,17882.2522642207,2,134,15,15,5,0
"101617",1,7,5,7,1,87,2,1,1,1,4,1,5,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,2,0,2,2,2,3,3,14010.1316691313,15369.4556869074,2,142,14,14,3.75,0
"101618",1,8,3,3,1,107,2,1,1,1,2,2,5,1,1,1,1,2,1,2,2,1,2,2,1,5,5,1,3,0,2,2,2,2,3,30180.1801012814,32445.5613425082,2,142,6,6,0.85,1
"101619",2,13,4,4,2,165,2,2,1,1,3,6,2,1,1,1,1,2,1,2,2,1,2,2,1,6,6,0,3,0,1,2,2,1,2,9322.61542111292,11281.1410593468,1,147,7,7,1.14,1
"101622",2,6,3,3,1,76,2,2,1,1,3,0,3,6,2,1,1,2,1,2,2,1,2,2,1,5,5,1,2,0,1,2,2,1,2,36553.9565019569,40676.6852217997,2,135,4,4,0.65,0
"101627",2,76,4,4,2,187,2,2,1,1,7,11,4,1,2,1,1,2,1,2,2,1,1,2,1,2,2,0,0,2,1,4,2,1,2,11281.744620723,11331.256396358,1,141,15,15,5,0
"101637",1,0,2,2,1,12,2,1,1,1,6,0,3,6,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,1,1,7756.59606408757,8758.20558669024,1,139,1,1,0.17,0
"101638",1,58,3,3,2,222,2,1,1,1,9,13,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,1,3,3,1,3,209743.727009126,222581.329769781,1,141,15,15,4.9,0
"101640",2,55,5,7,2,227,2,2,1,1,3,13,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,3,2,1,3,12660.7403179783,13309.0376333469,1,147,14,14,3.92,0
"101643",1,2,4,4,1,25,2,1,1,1,4,0,2,5,2,1,1,2,1,2,2,1,2,2,1,4,2,2,0,0,2,2,2,3,2,13229.9452147301,13594.1145353508,1,143,5,2,0.55,1
"101645",1,68,3,3,2,228,1,1,1,1,6,15,3,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,3,2,4,1,1,2,16526.2831563068,21383.8783832328,2,139,3,3,0.65,0
"101646",1,13,4,4,1,157,2,2,1,1,4,7,1,1,2,1,1,2,1,2,2,1,2,2,1,4,4,0,3,0,2,2,3,2,2,23479.66677566,24219.6204957574,1,137,9,9,2.4,0
"101647",2,58,1,1,1,192,2,1,2,2,6,9,5,1,2,2,2,2,2,2,2,2,2,2,2,6,6,1,2,1,2,3,3,1,2,29063.9384226105,27952.7321223339,2,144,14,14,2.73,0
"101648",1,16,5,6,1,200,2,2,2,2,2,10,4,5,1,1,2,1,1,2,1,1,2,2,1,3,3,0,1,0,2,3,2,1,2,10533.102102238,10689.3311293699,1,148,9,9,2.69,0
"101653",2,70,4,4,1,156,2,2,1,1,99,6,1,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,0,3,2,4,2,1,2,25068.1336913371,25813.7006245059,1,136,14,14,3.46,0
"101655",1,20,4,4,2,215,2,2,1,1,3,11,2,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,0,1,3,3,1,3,33727.5863118606,33716.9610784375,2,143,15,15,3.4,0
"101656",2,60,2,2,2,238,2,1,2,1,9,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,3,3,1,3,21392.9589373559,23307.3055676236,2,134,15,15,5,1
"101660",1,65,4,4,2,227,2,1,2,1,8,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,10414.1105815847,11868.7999781555,1,143,15,15,5,0
"101661",2,61,2,2,2,226,2,2,2,2,2,11,4,1,2,2,2,2,2,2,2,2,2,2,2,5,5,2,0,1,1,2,2,1,3,12412.684431966,13400.9057353556,2,134,99,99,4.08,0
"101664",2,47,3,3,2,205,2,2,1,1,3,11,3,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,3,2,1,1,36128.1366687981,37234.9902552348,2,146,4,2,0.49,0
"101667",2,64,2,2,2,232,2,2,2,2,4,9,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,1,2,4,1,2,1,5780.24646824412,6213.46879042697,2,138,1,1,0.37,0
"101668",1,38,5,6,1,225,2,2,2,1,6,13,5,1,2,1,2,2,1,2,2,1,2,2,1,6,6,1,3,0,1,2,3,1,2,25108.616734438,24320.8865704862,1,137,9,9,1.67,0
"101672",1,3,3,3,1,1,2,1,1,1,3,0,3,5,3,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,2,2,2,1,2,11488.790891195,0,1,140,9,9,2.39,0
"101676",1,55,5,6,1,202,2,1,2,2,6,11,3,1,2,1,2,1,1,2,2,1,2,1,1,5,5,0,0,0,1,2,2,1,2,21986.8657554934,22744.0446012467,2,135,15,15,5,0
"101677",1,25,3,3,1,206,2,1,1,1,4,11,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,2,2,3,87674.7570374629,94512.213204946,1,139,7,7,2.16,0
"101678",1,13,1,1,1,161,2,1,1,1,8,7,3,5,2,2,1,2,2,2,2,1,2,2,1,3,3,0,1,1,2,3,2,2,2,20193.6618452408,21094.9608841428,2,148,13,13,3.92,0
"101679",2,62,2,2,1,221,2,2,1,1,5,13,3,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,17512.2104820736,19613.6505919861,2,144,2,2,0.68,0
"101680",1,1,4,4,1,22,2,1,1,1,5,0,4,6,1,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,2,1,5733.83386759864,6375.36545919541,1,137,5,5,0.98,1
"101683",2,74,3,3,2,237,2,2,1,1,8,15,4,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,2,92645.431676177,0,2,144,15,15,5,0
"101684",1,0,2,2,2,4,2,1,1,1,6,0,1,6,2,2,1,2,2,2,2,1,2,2,1,6,6,2,0,0,1,2,2,1,1,6079.7245894123,8157.89690959017,1,147,99,99,3.21,1
"101688",2,20,3,3,1,221,2,2,1,1,3,11,3,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,2,3,2,1,2,176672.441747257,178346.40475293,2,142,15,15,3.4,0
"101708",1,80,3,3,2,232,1,2,1,1,9,13,2,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,1,1,2,33050.3197631848,38238.4687385411,1,141,15,15,5,0
"101709",2,23,2,2,2,234,2,1,1,1,1,15,4,1,1,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,2,1,2,51714.406840752,53178.881535384,1,135,8,8,2.55,1
"101712",2,0,5,7,1,12,2,2,1,1,3,0,4,4,1,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,2,2,3,1,3,5336.18612863433,6265.86618029145,2,144,10,10,2.79,0
"101713",2,0,2,2,2,4,2,2,1,1,2,0,4,5,2,1,1,2,1,2,2,1,2,2,1,7,7,2,1,0,1,3,2,1,2,6830.47387580435,7165.51049559241,1,134,15,15,4.04,1
"101720",1,9,1,1,1,109,2,1,1,1,8,2,1,1,2,1,1,2,1,2,2,1,2,2,1,7,7,0,2,2,2,2,2,1,2,16682.8773558438,17267.7000532107,2,136,13,13,2.02,0
"101723",2,69,3,3,1,217,2,2,1,1,9,11,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,21540.0085485308,20437.48329281,1,139,6,6,1.6,0
"101727",1,37,2,2,2,234,2,1,1,1,6,13,4,6,2,1,2,2,1,2,2,1,2,2,1,7,7,0,3,0,2,3,2,1,2,30942.3088997295,30392.3344445687,1,145,7,7,1.01,0
"101732",1,39,3,3,2,238,2,2,1,1,5,13,5,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,2,3,3,2,124299.938027288,126474.184331103,1,142,10,10,5,1
"101734",2,16,3,3,1,199,2,2,1,1,3,10,1,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,3,0,1,3,3,2,2,66154.6747442555,67141.6240762737,1,140,14,14,3.46,0
"101735",2,5,2,2,1,66,2,2,1,1,3,0,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,2,0,2,1,4,3,1,2,23929.7763196132,23379.4246179062,1,135,5,5,0.81,0
"101745",1,18,5,7,1,219,2,1,1,1,3,11,3,3,1,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,1,2,2,3,2,5890.70459514532,5781.44479598776,2,140,9,9,2.04,1
"101746",2,3,2,2,2,41,2,1,1,1,2,1,1,6,1,1,1,2,1,2,2,1,2,2,1,6,6,1,3,0,2,2,2,1,2,18901.6244416106,19905.1014019033,2,136,14,14,2.67,1
"101749",1,3,1,1,1,45,2,1,1,1,6,0,3,6,2,1,1,2,1,2,2,1,2,2,1,5,5,2,0,1,2,2,2,1,2,20376.1943620453,24152.2002103678,2,148,8,8,1.7,0
"101752",2,1,2,2,2,13,2,1,1,1,5,1,3,5,2,2,1,2,2,2,2,1,2,2,1,7,5,2,1,1,2,3,2,1,1,22873.3702143297,24431.6328173991,2,138,13,13,2.85,1
"101755",2,66,5,7,1,238,2,2,2,1,9,11,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,2,70529.029647616,67700.4091024985,1,140,3,3,0.86,0
"101761",1,44,5,7,2,238,2,1,1,1,6,11,2,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,1,1,22887.7791163762,23040.3995506711,2,136,5,5,1.15,0
"101764",1,49,4,4,2,222,2,1,1,1,6,13,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,2,2,2,18575.7383366095,20097.896910815,1,134,15,15,5,0
"101768",1,24,3,3,2,220,2,1,1,1,2,13,5,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,2,3,3,1,3,207465.21527148,229165.613885539,1,141,99,99,3.82,0
"101769",2,10,3,3,2,122,2,2,1,1,4,4,1,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,3,1,2,92844.9891382792,103113.604670827,1,141,15,15,4.88,0
"101776",1,0,1,1,2,8,2,1,1,1,9,0,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,2,2,2,1,2,8011.82177979442,8958.62197052639,1,147,8,8,1.91,1
"101777",1,64,4,4,2,232,2,2,2,2,8,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,3,12701.6177438377,13489.4434279777,2,134,14,14,4.86,0
"101778",2,64,5,6,1,222,2,2,2,1,8,13,5,1,3,1,2,2,1,2,2,2,2,2,2,2,2,0,0,2,2,4,3,1,3,18764.9347518967,20204.4117727903,1,148,15,15,5,0
"101779",2,55,3,3,1,211,2,2,1,1,9,15,3,1,1,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,3,2,1,2,250579.896363712,251900.62631846,2,142,77,77,5,1
"101782",2,54,4,4,2,236,2,2,1,1,7,15,4,5,1,1,2,2,1,2,2,1,2,2,1,5,1,0,0,0,2,3,2,3,2,12463.1563888271,12660.2522476743,1,145,99,1,0,0
"101787",1,30,4,4,1,204,2,1,1,1,4,11,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,2,2,3,2,16947.9841211773,21336.954409004,2,148,10,10,4.07,0
"101788",1,15,4,4,1,186,2,1,1,1,2,8,3,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,2,0,2,2,2,3,1,14993.4033727019,15072.042043811,1,136,7,7,1.39,0
"101794",1,63,1,1,2,143,2,1,1,1,8,5,9,5,2,1,1,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,3,3,4838.20838189863,5200.0679717124,2,141,12,12,5,1
